country,year,actual_gdp,predicted_gdp,is_test,is_forecast
IND,2014,2039126479154.52,2028818201511.6362,1,0
IND,2015,2103588360044.94,,0,0
IND,2016,2294796885663.16,2400112537516.785,1,0
IND,2017,2651474262755.45,2594651799974.0186,1,0
IND,2018,2702929641648.74,,0,0
IND,2019,2835606256558.19,,0,0
IND,2020,2674851578587.27,,0,0
IND,2021,3167270623260.47,,0,0
IND,2022,3346107287730.93,,0,0
IND,2023,3638489096033.86,,0,0
IND,2025,,2682606978005.583,0,1
IND,2026,,2665060836077.8174,0,1
IND,2027,,2632927007247.167,0,1
IND,2028,,2572872051142.2964,0,1
IND,2029,,2524659200014.864,0,1
USA,1990,5963144000000.0,,0,0
USA,1991,6158129000000.0,,0,0
USA,1992,6520327000000.0,,0,0
USA,1993,6858559000000.0,,0,0
USA,1994,7287236000000.0,,0,0
USA,1995,7639749000000.0,,0,0
USA,1996,8073122000000.0,,0,0
USA,1997,8577552000000.0,,0,0
USA,1998,9062817000000.0,9065605520000.0,1,0
USA,1999,9631172000000.0,,0,0
USA,2000,10250952000000.0,,0,0
USA,2001,10581929000000.0,,0,0
USA,2002,10929108000000.0,,0,0
USA,2003,11456450000000.0,,0,0
USA,2004,12217196000000.0,,0,0
USA,2005,13039197000000.0,13194978660000.0,1,0
USA,2006,13815583000000.0,,0,0
USA,2007,14474228000000.0,,0,0
USA,2008,14769862000000.0,,0,0
USA,2009,14478067000000.0,14931494370000.0,1,0
USA,2010,15048971000000.0,,0,0
USA,2011,15599732000000.0,16233796450000.0,1,0
USA,2012,16253970000000.0,,0,0
USA,2013,16880683000000.0,,0,0
USA,2014,17608138000000.0,17510774980000.0,1,0
USA,2015,18295019000000.0,,0,0
USA,2016,18804913000000.0,19782125660000.0,1,0
USA,2017,19612102000000.0,21177526560000.0,1,0
USA,2018,20656516000000.0,,0,0
USA,2019,21539982000000.0,,0,0
USA,2020,21354105000000.0,,0,0
USA,2021,23681171000000.0,,0,0
USA,2022,26006893000000.0,,0,0
USA,2023,27720709000000.0,,0,0
USA,2025,,24620806590000.0,0,1
USA,2026,,24769024930000.0,0,1
USA,2027,,24666093820000.0,0,1
USA,2028,,24679528420000.0,0,1
USA,2029,,24652654480000.0,0,1
