country,year,actual_gdp,predicted_gdp,is_test,is_forecast
UAE,2005,180617467964.60223,,0,0
UAE,2006,222116541865.21408,,0,0
UAE,2007,257916133424.098,,0,0
UAE,2008,315474615738.5978,,0,0
UAE,2009,253547358747.44687,,0,0
UAE,2010,300189052688.9035,,0,0
UAE,2011,360832739550.7149,,0,0
UAE,2012,384610125391.4232,,0,0
UAE,2013,400218529748.12805,,0,0
UAE,2014,414105366752.8933,,0,0
UAE,2015,370275469571.137,,0,0
UAE,2016,369255326235.5338,,0,0
UAE,2017,390516804029.9514,,0,0
UAE,2018,427049432157.9315,372182874229.9164,1,0
UAE,2019,417989721742.6817,412812992024.7274,1,0
UAE,2020,349473015330.1576,414542565034.12085,1,0
UAE,2021,415178792756.97797,371311296553.2889,1,0
UAE,2022,502731935194.0102,427507413943.7202,1,0
UAE,2023,514130432648.05945,509235420822.0207,1,0
UAE,2024,537078829135.46643,560176881604.4905,1,0
UAE,2025,,563436830300.0831,0,1
UAE,2026,,566715750263.2285,0,1
UAE,2027,,570013751897.198,0,1
UAE,2028,,573330946247.7479,0,1
UAE,2029,,576667445006.8737,0,1
CHN,1991,384510452961.67194,,0,0
CHN,1992,428502354788.06946,,0,0
CHN,1993,446557291212.1486,,0,0
CHN,1994,566929539493.1721,,0,0
CHN,1995,738190896227.5492,,0,0
CHN,1996,868523936530.0819,,0,0
CHN,1997,967753570434.6654,,0,0
CHN,1998,1037134141760.351,,0,0
CHN,1999,1103843203575.6418,,0,0
CHN,2000,1223754919971.0518,,0,0
CHN,2001,1355036590251.5186,,0,0
CHN,2002,1489821682050.5405,,0,0
CHN,2003,1683903309843.8477,,0,0
CHN,2004,1984196551300.4392,,0,0
CHN,2005,2317551298052.052,,0,0
CHN,2006,2791498472804.327,,0,0
CHN,2007,3604055822571.6333,,0,0
CHN,2008,4667346414521.946,,0,0
CHN,2009,5189577094997.576,,0,0
CHN,2010,6192564874453.29,,0,0
CHN,2011,7671757207851.287,,0,0
CHN,2012,8673664713189.237,,0,0
CHN,2013,9743124247267.252,,0,0
CHN,2014,10674533168257.39,,0,0
CHN,2015,11280814787468.906,,0,0
CHN,2016,11456024084962.002,,0,0
CHN,2017,12537559062282.885,,0,0
CHN,2018,14147765772963.81,13943916551519.82,1,0
CHN,2019,14560167101283.375,15105378971987.318,1,0
CHN,2020,14996414166715.111,17360499200664.115,1,0
CHN,2021,18201698719563.996,18898413263871.28,1,0
CHN,2022,18316765021690.18,20441911646298.152,1,0
CHN,2023,18270356654533.207,18044741103654.766,1,0
CHN,2024,18743803170827.21,17495274164638.59,1,0
CHN,2025,,17668452521707.043,0,1
CHN,2026,,17843345098459.895,0,1
CHN,2027,,18019968863236.465,0,1
CHN,2028,,18198340952338.465,0,1
CHN,2029,,18378478671692.84,0,1
USA,1991,6158128999999.995,,0,0
USA,1992,6520326999999.998,,0,0
USA,1993,6858558999999.993,,0,0
USA,1994,7287235999999.994,,0,0
USA,1995,7639748999999.987,,0,0
USA,1996,8073121999999.987,,0,0
USA,1997,8577551999999.993,,0,0
USA,1998,9062816999999.986,,0,0
USA,1999,9631171999999.986,,0,0
USA,2000,10250951999999.988,,0,0
USA,2001,10581928999999.982,,0,0
USA,2002,10929108000000.02,,0,0
USA,2003,11456450000000.016,,0,0
USA,2004,12217196000000.016,,0,0
USA,2005,13039196999999.998,,0,0
USA,2006,13815582999999.988,,0,0
USA,2007,14474228000000.018,,0,0
USA,2008,14769861999999.994,,0,0
USA,2009,14478066999999.992,,0,0
USA,2010,15048971000000.014,,0,0
USA,2011,15599732000000.023,,0,0
USA,2012,16253969999999.979,,0,0
USA,2013,16880682999999.98,,0,0
USA,2014,17608137999999.984,,0,0
USA,2015,18295019000000.01,,0,0
USA,2016,18804912999999.97,,0,0
USA,2017,19612102000000.02,,0,0
USA,2018,20656515999999.977,20716567741990.32,1,0
USA,2019,21539981999999.992,21606781995673.395,1,0
USA,2020,21354104999999.973,21134451047732.344,1,0
USA,2021,23681171000000.004,22981400754345.48,1,0
USA,2022,26006892999999.957,24701945012747.13,1,0
USA,2023,27720709000000.004,26566864262389.887,1,0
USA,2024,29184890000000.004,27865111904415.844,1,0
USA,2025,,28010346985346.625,0,1
USA,2026,,28156339042556.855,0,1
USA,2027,,28303092021464.227,0,1
USA,2028,,28450609888050.555,0,1
USA,2029,,28598896628968.55,0,1
